Id,SalePrice
2051,107080.01
2052,114642.88
2053,145562.5
2054,76095.28
2055,163329.6
2056,141313.28
2057,99661.63
2058,227086.08
2059,132077.56
2060,186783.64
2061,175265.78
2062,114649.59
2063,106847.97
2064,140234.33
2065,117699.83
2066,175927.53
2067,128919.01
2068,142552.22
2069,83518.39
2070,102577.41
2071,97039.516
2072,166516.28
2073,123462.164
2074,184447.34
2075,152701.3
2076,126107.34
2077,149587.38
2078,117124.77
2079,135464.67
2080,109605.06
2081,112262.164
2082,130178.07
2083,146595.8
2084,100838.63
2085,96091.625
2086,118630.17
2087,118096.016
2088,103298.49
2089,64459.25
2090,128272.69
2091,96948.84
2092,147614.94
2093,134748.75
2094,117644.51
2095,143159.64
2096,78824.16
2097,97528.22
2098,149092.92
2099,37326.098
2100,63274.875
2101,126101.63
2102,126357.67
2103,91151.08
2104,127822.43
2105,143398.97
2106,43977.027
2107,208048.53
2108,115077.695
2109,102348.3
2110,126684.805
2111,139905.39
2112,138938.3
2113,106968.93
2114,113603.82
2115,157452.95
2116,125087.56
2117,158452.16
2118,117755.49
2119,113683.66
2120,122420.125
2121,103089.64
2122,116435.695
2123,86138.414
2124,169192.03
2125,139050.92
2126,163486.97
2127,177525.31
2128,131271.39
2129,80479.22
2130,128351.89
2131,146181.19
2132,120881.74
2133,125539.78
2134,123904.1
2135,100161.77
2136,55980.73
2137,106570.56
2138,126572.164
2139,141915.47
2140,139722.97
2141,154124.86
2142,122183.305
2143,154486.53
2144,105363.65
2145,141864.17
2146,182761.56
2147,154040.1
2148,138169.08
2149,145455.62
2150,237312.94
2151,112941.25
2152,180424.31
2153,190664.88
2154,103900.1
2155,137577.55
2156,250407.16
2157,242562.77
2158,235438.5
2159,214229.02
2160,198799.89
2161,244092.03
2162,375692.25
2163,348549.25
2164,246844.56
2165,204898.48
2166,162097.53
2167,217512.48
2168,186647.88
2169,194063.81
2170,212955.88
2171,154187.27
2172,139024.66
2173,183590.25
2174,222888.56
2175,282639.8
2176,297615.88
2177,239711.42
2178,218552.34
2179,137601.89
2180,221016.42
2181,194746.6
2182,223805.86
2183,192194.27
2184,120269.85
2185,117881.14
2186,158329.23
2187,151932.88
2188,159709.81
2189,302038.8
2190,71488.664
2191,62741.523
2192,79223.74
2193,119942.47
2194,118232.82
2195,88943.15
2196,90364.3
2197,115303.56
2198,168670.58
2199,193697.9
2200,152689.25
2201,148628.27
2202,192685.56
2203,144783.56
2204,169177.84
2205,108579.65
2206,149893.83
2207,226189.48
2208,256383.81
2209,244759.23
2210,118449.055
2211,120875.61
2212,114106.91
2213,102160.74
2214,135126.73
2215,96668.51
2216,145189.6
2217,64370.676
2218,61840.836
2219,63670.695
2220,46977.035
2221,314826.72
2222,290982.44
2223,299683.6
2224,222980.72
2225,124518.484
2226,189568.42
2227,212764.19
2228,285856.66
2229,255380.17
2230,153064.39
2231,222396.3
2232,193422.4
2233,187915.27
2234,256092.89
2235,229622.48
2236,260616.23
2237,321630.78
2238,216423.17
2239,104287.99
2240,159808.98
2241,140798.89
2242,125396.26
2243,124208.92
2244,100158.2
2245,96777.086
2246,122252.11
2247,140496.4
2248,120667.664
2249,110192.29
2250,119456.61
2251,100088.664
2252,200357.28
2253,161971.23
2254,179086.19
2255,197767.92
2256,169902.66
2257,208072.25
2258,149467.92
2259,179930.9
2260,149623.4
2261,201703.86
2262,212010.72
2263,354011.03
2264,426551.3
2265,168590.28
2266,287537.84
2267,360687.9
2268,380293.12
2269,159408.08
2270,196098.12
2271,213667.56
2272,212025.16
2273,154844.61
2274,190204.25
2275,176856.06
2276,183735.9
2277,183995.22
2278,155955.53
2279,116357.15
2280,101015.695
2281,172329.31
2282,186781.17
2283,111159.97
2284,110046.43
2285,133563.45
2286,117773.52
2287,350236.0
2288,287937.84
2289,338389.25
2290,400739.94
2291,329005.06
2292,393804.25
2293,418807.97
2294,368592.0
2295,441987.3
2296,270282.53
2297,345257.28
2298,346470.25
2299,346317.66
2300,317393.88
2301,319874.0
2302,257876.4
2303,245694.67
2304,253153.84
2305,209398.95
2306,201615.19
2307,214209.02
2308,225308.38
2309,288199.25
2310,224033.06
2311,221595.64
2312,184243.05
2313,174638.67
2314,176941.05
2315,188779.45
2316,208927.22
2317,191097.75
2318,186504.98
2319,189476.08
2320,179673.98
2321,243424.36
2322,196797.22
2323,191249.83
2324,195762.73
2325,216797.3
2326,178865.33
2327,202922.34
2328,226992.34
2329,193452.88
2330,188548.28
2331,333890.1
2332,354512.1
2333,304298.12
2334,258730.2
2335,278877.75
2336,300277.9
2337,193004.33
2338,259912.39
2339,228337.02
2340,383269.25
2341,222757.0
2342,233320.19
2343,237501.38
2344,217815.95
2345,233872.16
2346,210561.45
2347,196805.45
2348,244838.28
2349,195040.36
2350,311094.47
2351,259743.28
2352,249814.6
2353,256944.98
2354,148458.62
2355,148309.38
2356,151504.75
2357,194660.12
2358,192528.81
2359,125576.55
2360,107303.414
2361,157036.86
2362,256770.72
2363,131865.77
2364,177298.0
2365,223364.2
2366,198148.31
2367,214871.53
2368,218645.44
2369,211332.69
2370,174915.08
2371,159433.62
2372,190973.44
2373,291041.0
2374,309929.25
2375,248815.38
2376,300187.16
2377,320540.97
2378,144562.84
2379,216271.17
2380,141348.47
2381,176720.9
2382,217220.02
2383,198047.25
2384,247397.4
2385,163942.34
2386,121404.06
2387,119595.33
2388,111051.625
2389,122339.35
2390,150057.1
2391,144158.39
2392,111537.05
2393,175014.39
2394,139859.25
2395,217510.05
2396,136102.34
2397,216851.12
2398,140712.6
2399,63606.26
2400,63518.1
2401,120513.984
2402,142041.48
2403,143617.75
2404,156175.6
2405,168901.9
2406,137166.86
2407,121457.2
2408,143311.36
2409,106391.91
2410,181798.47
2411,108715.45
2412,150161.86
2413,118926.61
2414,157616.62
2415,135095.36
2416,123918.13
2417,135956.39
2418,130978.33
2419,122549.31
2420,121788.51
2421,132881.39
2422,99924.11
2423,132618.6
2424,157146.4
2425,239496.39
2426,160088.1
2427,131991.03
2428,196784.98
2429,95740.086
2430,126747.66
2431,102907.12
2432,149753.25
2433,151330.48
2434,142733.5
2435,164557.92
2436,105130.69
2437,86059.11
2438,110952.836
2439,107992.97
2440,126110.875
2441,106367.89
2442,95147.36
2443,142088.6
2444,139911.39
2445,81813.91
2446,143478.16
2447,212411.33
2448,140088.52
2449,115509.375
2450,158880.39
2451,131033.336
2452,203690.17
2453,87806.56
2454,128399.875
2455,149217.47
2456,133767.19
2457,137393.14
2458,132362.64
2459,114667.15
2460,160094.48
2461,125217.69
2462,135227.98
2463,128033.914
2464,184819.72
2465,140694.06
2466,114101.01
2467,149927.03
2468,92116.62
2469,80445.25
2470,206388.64
2471,214256.42
2472,172138.12
2473,109537.7
2474,57106.285
2475,220202.34
2476,94970.4
2477,105595.09
2478,152963.72
2479,91760.984
2480,158457.0
2481,122210.03
2482,115984.64
2483,92920.49
2484,132760.6
2485,116567.54
2486,156837.52
2487,210537.62
2488,177324.83
2489,157924.5
2490,139164.42
2491,97189.65
2492,197477.17
2493,162418.98
2494,150256.17
2495,68652.555
2496,243004.39
2497,150547.05
2498,107350.875
2499,83770.41
2500,119705.33
2501,129320.01
2502,151645.12
2503,101523.21
2504,185166.03
2505,224473.25
2506,264359.72
2507,290743.16
2508,261476.5
2509,225461.22
2510,220547.89
2511,178120.05
2512,208502.84
2513,230482.23
2514,255134.89
2515,150742.44
2516,181029.16
2517,149638.14
2518,155410.84
2519,234656.66
2520,222996.45
2521,188873.58
2522,227844.34
2523,106951.43
2524,136518.88
2525,144296.11
2526,148011.97
2527,103659.45
2528,119628.766
2529,146678.03
2530,122432.85
2531,253884.73
2532,226133.14
2533,206473.55
2534,243419.55
2535,272945.56
2536,229248.44
2537,242828.95
2538,191579.05
2539,192664.53
2540,189443.16
2541,187410.6
2542,167460.92
2543,114975.46
2544,108456.63
2545,138958.8
2546,129197.516
2547,152546.36
2548,165199.98
2549,171166.67
2550,641460.9
2551,137265.9
2552,136300.25
2553,56763.06
2554,84658.92
2555,114751.664
2556,84577.8
2557,98346.016
2558,176570.1
2559,132038.83
2560,176484.9
2561,151969.62
2562,146995.92
2563,145480.55
2564,200788.48
2565,175326.73
2566,166990.64
2567,131806.69
2568,228529.28
2569,233376.75
2570,113817.79
2571,190337.8
2572,152666.8
2573,226770.33
2574,264025.9
2575,135203.81
2576,137726.42
2577,165186.23
2578,69317.55
2579,38540.758
2580,101167.69
2581,135140.84
2582,129300.65
2583,293936.44
2584,178720.77
2585,202923.62
2586,221642.05
2587,208183.75
2588,140192.42
2589,144434.89
2590,225534.72
2591,256962.22
2592,221721.33
2593,271427.1
2594,175320.11
2595,214216.92
2596,312343.38
2597,205768.89
2598,283481.1
2599,335024.8
2600,180671.17
2601,144028.88
2602,67111.06
2603,86428.67
2604,85887.016
2605,62765.516
2606,141776.62
2607,236820.94
2608,208287.16
2609,170666.95
2610,108461.125
2611,123200.94
2612,161375.84
2613,123945.06
2614,105488.29
2615,163526.42
2616,164587.2
2617,208349.17
2618,245047.16
2619,217052.94
2620,199464.75
2621,176197.11
2622,187202.77
2623,234072.48
2624,306086.25
2625,271710.66
2626,179126.11
2627,163205.64
2628,420121.1
2629,439159.34
2630,353336.72
2631,416537.9
2632,381975.4
2633,295510.38
2634,388519.6
2635,152125.22
2636,176013.27
2637,194783.02
2638,265215.88
2639,182083.17
2640,154482.53
2641,99456.53
2642,188576.8
2643,114507.59
2644,117243.25
2645,106250.09
2646,93182.4
2647,108073.8
2648,134002.03
2649,150229.23
2650,122896.62
2651,132938.86
2652,366306.8
2653,257504.2
2654,266947.78
2655,387682.16
2656,327319.53
2657,339874.75
2658,305676.75
2659,308207.34
2660,350150.72
2661,339951.03
2662,359742.0
2663,284322.6
2664,279146.53
2665,337740.47
2666,293162.88
2667,186804.14
2668,188827.45
2669,189234.55
2670,274204.47
2671,197732.02
2672,203927.5
2673,200071.97
2674,204748.16
2675,181325.69
2676,200820.78
2677,203328.16
2678,245124.16
2679,285961.28
2680,280074.94
2681,371867.3
2682,312077.88
2683,449827.6
2684,306075.25
2685,317311.8
2686,266772.12
2687,299479.8
2688,211543.92
2689,206328.33
2690,364343.97
2691,190054.89
2692,149767.66
2693,205946.89
2694,139290.95
2695,204084.97
2696,188588.67
2697,189446.05
2698,207891.47
2699,167340.48
2700,145339.38
2701,149872.3
2702,112755.234
2703,126243.68
2704,151403.08
2705,102213.17
2706,81759.555
2707,122259.22
2708,127234.75
2709,109337.805
2710,123656.69
2711,290012.62
2712,378892.06
2713,170916.55
2714,145593.83
2715,178367.75
2716,144662.81
2717,194204.84
2718,215333.72
2719,143391.6
2720,189630.17
2721,122354.84
2722,156660.6
2723,149023.27
2724,112688.29
2725,119430.75
2726,141127.14
2727,181383.42
2728,191351.88
2729,145374.92
2730,141857.0
2731,128675.2
2732,135467.75
2733,172150.39
2734,147247.8
2735,130915.875
2736,141122.22
2737,116316.61
2738,124898.94
2739,156445.88
2740,144999.95
2741,138329.12
2742,173828.23
2743,155335.98
2744,168843.45
2745,148074.47
2746,132637.86
2747,157481.92
2748,112981.39
2749,134847.17
2750,114099.2
2751,135266.9
2752,219548.36
2753,165335.53
2754,266805.6
2755,140041.42
2756,91405.984
2757,71806.31
2758,89764.8
2759,171314.4
2760,130514.52
2761,145635.08
2762,128154.445
2763,198975.1
2764,158132.61
2765,287187.25
2766,119453.28
2767,83304.37
2768,122398.984
2769,135652.05
2770,144960.75
2771,95900.484
2772,104350.836
2773,179171.28
2774,140461.3
2775,123676.39
2776,146258.73
2777,156325.3
2778,113610.67
2779,120589.48
2780,94218.87
2781,80130.65
2782,79041.16
2783,91466.05
2784,126354.98
2785,141329.64
2786,54188.51
2787,117999.17
2788,60784.293
2789,176440.62
2790,103990.73
2791,107426.08
2792,60871.902
2793,161757.72
2794,93836.9
2795,118047.82
2796,96801.97
2797,197629.06
2798,120848.61
2799,110494.32
2800,67746.75
2801,102703.9
2802,120019.48
2803,158203.84
2804,137548.39
2805,108768.58
2806,64707.84
2807,166196.16
2808,163844.33
2809,115648.125
2810,118274.02
2811,184008.08
2812,181414.86
2813,151734.75
2814,147344.27
2815,115372.11
2816,227590.7
2817,170308.05
2818,124070.516
2819,194719.12
2820,139329.28
2821,120269.54
2822,190324.95
2823,313346.8
2824,178687.58
2825,179984.16
2826,137294.31
2827,129087.266
2828,229716.36
2829,226904.64
2830,239010.28
2831,192944.11
2832,243785.05
2833,302077.44
2834,226481.2
2835,229375.23
2836,206465.25
2837,160120.1
2838,141112.69
2839,174576.88
2840,203551.62
2841,203501.81
2842,233221.38
2843,146896.08
2844,183902.86
2845,117722.016
2846,213484.8
2847,217983.73
2848,209204.98
2849,199749.52
2850,276901.1
2851,211387.23
2852,234269.62
2853,235644.97
2854,145399.23
2855,205935.77
2856,206565.62
2857,190651.9
2858,212867.64
2859,94028.27
2860,147862.56
2861,125901.55
2862,212174.95
2863,137366.97
2864,255574.58
2865,140201.47
2866,148654.02
2867,84410.16
2868,112787.695
2869,98325.38
2870,127825.61
2871,83362.47
2872,12054.696
2873,92270.94
2874,144559.48
2875,108661.81
2876,168030.27
2877,138233.39
2878,154272.7
2879,133859.44
2880,88683.24
2881,139842.45
2882,179951.8
2883,200035.0
2884,208811.58
2885,183092.22
2886,245892.52
2887,104698.984
2888,147245.56
2889,49279.56
2890,71905.13
2891,138606.8
2892,42453.01
2893,74839.95
2894,36994.63
2895,330035.6
2896,290665.4
2897,213746.22
2898,139628.03
2899,212000.83
2900,166133.94
2901,215334.39
2902,189266.08
2903,319106.7
2904,338064.56
2905,71972.625
2906,212153.11
2907,108736.05
2908,113630.06
2909,137392.95
2910,69649.65
2911,70619.67
2912,149323.03
2913,66148.02
2914,65670.34
2915,78472.664
2916,74088.59
2917,184882.11
2918,112019.19
2919,237766.83
